pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
1	213	406	777	144	537	730	576	3	508	713
2	651	291	28	174	565	396	488	627	670	200
3	43	496	593	638	777	3	115	767	439	391
4	120	360	105	391	557	666	530	612	397	425
5	91	204	90	277	201	604	730	576	136	3
6	714	125	404	730	136	3	508	713	288	627
7	790	174	524	200	15	20	444	169	549	681
8	544	589	3	479	50	545	475	535	792	778
9	790	359	20	547	472	140	508	198	217	289
10	350	530	670	213	244	446	144	576	558	248
11	560	165	261	728	219	561	368	486	442	759
12	38	174	215	783	200	342	556	696	376	440
13	205	550	797	191	778	339	741	124	208	716
14	115	453	194	12	274	265	136	593	227	355
15	129	461	140	169	217	257	514	359	236	526
16	659	170	730	576	3	508	713	136	288	627
17	579	21	730	576	288	3	508	713	136	627
18	434	821	35	623	812	781	680	313	348	617
19	366	513	821	451	274	552	28	468	174	194
20	522	133	65	271	467	470	7	261	728	561
21	330	767	397	216	52	7	467	522	351	271
22	359	293	790	334	20	787	807	312	768	200
23	660	722	813	713	314	261	470	561	728	271
24	554	251	494	549	504	656	732	560	402	390
25	167	780	376	391	103	91	148	238	768	611
26	54	3	475	138	709	134	581	17	279	508
27	80	111	616	736	436	118	570	100	75	113
28	151	238	538	527	790	750	138	395	63	339
29	500	223	191	730	576	3	508	713	136	288
30	533	730	576	3	508	713	136	288	627	359
31	142	793	736	730	576	3	508	713	136	288
32	256	730	576	508	713	136	288	627	359	3
33	683	419	627	359	730	576	3	508	713	136
34	558	245	349	227	671	180	288	730	576	3
35	86	730	576	3	508	713	136	288	627	359
36	182	730	576	508	3	713	136	288	627	359
37	699	730	576	136	3	508	713	288	627	359
38	801	730	576	3	508	713	136	288	627	359
39	674	800	233	422	468	16	216	777	648	476
40	756	217	359	342	430	145	479	444	3	483
41	549	732	585	131	616	680	720	472	151	81
42	680	547	557	502	716	261	366	811	728	273
43	56	730	109	227	590	701	314	468	670	136
44	316	517	388	159	302	236	318	821	151	487
45	784	580	767	713	374	478	711	743	453	730
46	244	253	166	105	777	782	601	701	16	372
47	238	151	538	790	228	434	63	549	395	525
48	368	40	508	3	549	472	376	736	474	565
49	670	777	150	207	582	120	8	20	530	767
50	669	771	15	401	280	681	673	200	145	61
51	140	564	514	773	304	198	289	569	169	217
52	734	730	576	3	508	713	136	288	627	359
53	593	777	489	620	366	167	401	139	406	174
54	468	513	139	403	426	368	476	1	477	216
55	120	360	666	612	391	557	425	165	105	138
56	170	787	667	809	359	138	391	536	174	129
57	88	689	730	576	3	508	713	136	288	627
58	797	633	394	330	400	519	149	26	46	760
59	733	627	59	523	174	444	200	730	576	508
60	391	322	534	60	584	154	20	696	259	18
61	246	508	3	348	821	96	636	763	177	54
62	103	627	419	570	342	659	628	730	576	3
63	652	730	576	3	508	713	136	288	627	359
64	111	324	653	523	342	3	444	754	627	359
65	739	809	174	3	339	442	567	570	35	436
66	98	730	576	713	3	508	136	288	517	627
67	311	730	576	3	508	713	136	288	627	359
68	140	564	304	773	514	289	198	169	217	73
69	391	322	534	60	584	154	259	18	696	165
70	288	579	702	730	576	3	508	713	136	627
71	413	730	576	3	508	713	136	288	627	359
72	41	228	391	3	527	732	170	535	779	20
73	217	523	241	741	3	174	472	736	477	339
74	794	377	767	467	623	62	470	271	330	409
75	713	691	711	266	352	730	576	3	508	136
76	522	133	65	467	271	470	7	261	728	366
77	407	576	132	79	136	3	508	713	288	730
78	102	713	240	188	682	730	576	3	508	136
79	3	432	346	218	667	750	494	709	617	138
80	342	269	821	426	757	160	565	790	282	395
81	635	152	77	339	30	160	224	126	508	730
82	554	50	646	479	339	265	508	730	576	713
83	642	483	730	576	3	713	136	288	627	244
84	136	530	666	367	406	207	576	3	508	713
85	249	198	537	773	289	444	719	514	739	304
86	214	542	602	133	623	691	27	488	375	51
87	806	306	60	228	105	701	36	265	406	777
88	649	612	446	165	527	245	68	502	257	18
89	796	707	686	323	244	350	186	749	178	223
90	730	576	3	508	713	136	288	627	359	244
91	638	496	445	160	730	576	30	713	136	288
92	478	580	190	573	181	743	794	781	275	730
93	192	571	205	123	730	576	3	508	713	136
94	697	271	467	711	718	730	576	3	508	136
95	681	174	280	200	15	57	342	508	477	616
96	315	730	576	3	508	713	136	288	627	359
97	484	362	591	769	777	75	549	376	233	513
98	161	518	47	48	391	557	265	228	20	278
99	808	464	258	576	730	3	508	713	136	288
100	391	322	534	60	584	154	696	259	20	557
101	671	712	576	109	691	208	601	320	730	3
102	546	218	27	389	61	3	400	523	616	472
103	420	265	165	601	68	409	730	576	558	3
